filename,target
Cambria_1_47.jpg,1
Cambria_1_52.jpg,1
Cambria_1_61.jpg,1
Cambria_1_62.jpg,1
Cambria_1_71.jpg,1
Cambria_1_82.jpg,1
Cambria_1_83.jpg,1
Cambria_1_84.jpg,1
Cambria_1_94.jpg,1
Franklin Gothic_1_2.jpg,1
Franklin Gothic_1_7.jpg,1
Franklin Gothic_1_9.jpg,1
Franklin Gothic_1_11.jpg,1
Franklin Gothic_1_16.jpg,1
Franklin Gothic_1_27.jpg,1
Franklin Gothic_1_29.jpg,1
Franklin Gothic_1_35.jpg,1
Franklin Gothic_1_41.jpg,1
Franklin Gothic_1_54.jpg,1
Franklin Gothic_1_59.jpg,1
Franklin Gothic_1_60.jpg,1
Franklin Gothic_1_63.jpg,1
Franklin Gothic_1_67.jpg,1
Franklin Gothic_1_88.jpg,1
Franklin Gothic_1_89.jpg,1
Franklin Gothic_1_94.jpg,1
Franklin Gothic_1_98.jpg,1
Futura_1_2.jpg,1
Futura_1_10.jpg,1
Futura_1_22.jpg,1
Futura_1_33.jpg,1
Futura_1_42.jpg,1
Futura_1_44.jpg,1
Futura_1_45.jpg,1
Futura_1_51.jpg,1
Futura_1_55.jpg,1
Futura_1_58.jpg,1
Futura_1_74.jpg,1
Futura_1_79.jpg,1
Futura_1_81.jpg,1
Futura_1_95.jpg,1
Futura_1_100.jpg,1
Garamond_1_1.jpg,1
Garamond_1_7.jpg,1
Garamond_1_11.jpg,1
Garamond_1_16.jpg,1
Garamond_1_23.jpg,1
Garamond_1_51.jpg,1
Garamond_1_56.jpg,1
Garamond_1_57.jpg,1
Garamond_1_62.jpg,1
Garamond_1_69.jpg,1
Garamond_1_75.jpg,1
Garamond_1_93.jpg,1
Garamond_1_94.jpg,1
Garamond_1_95.jpg,1
Helvetica_1_6.jpg,1
Helvetica_1_9.jpg,1
Helvetica_1_13.jpg,1
Helvetica_1_21.jpg,1
Helvetica_1_22.jpg,1
Helvetica_1_27.jpg,1
Helvetica_1_33.jpg,1
Helvetica_1_36.jpg,1
Helvetica_1_41.jpg,1
Helvetica_1_43.jpg,1
Helvetica_1_44.jpg,1
Helvetica_1_49.jpg,1
Helvetica_1_51.jpg,1
Helvetica_1_53.jpg,1
Helvetica_1_55.jpg,1
Helvetica_1_58.jpg,1
Helvetica_1_62.jpg,1
Helvetica_1_66.jpg,1
Helvetica_1_67.jpg,1
Helvetica_1_84.jpg,1
Helvetica_1_88.jpg,1
Helvetica_1_93.jpg,1
Helvetica_1_97.jpg,1
Rockwell_1_4.jpg,1
Rockwell_1_18.jpg,1
Rockwell_1_21.jpg,1
Rockwell_1_34.jpg,1
Rockwell_1_40.jpg,1
Rockwell_1_61.jpg,1
Rockwell_1_64.jpg,1
Rockwell_1_70.jpg,1
Rockwell_1_73.jpg,1
Rockwell_1_82.jpg,1
Rockwell_1_89.jpg,1
Rockwell_1_90.jpg,1
Times New Roman_1_13.jpg,1
Times New Roman_1_15.jpg,1
Times New Roman_1_29.jpg,1
Times New Roman_1_31.jpg,1
Times New Roman_1_37.jpg,1
Times New Roman_1_39.jpg,1
Times New Roman_1_46.jpg,1
Times New Roman_1_54.jpg,1
Times New Roman_1_55.jpg,1
Times New Roman_1_61.jpg,1
Times New Roman_1_82.jpg,1
Times New Roman_1_88.jpg,1
Times New Roman_1_91.jpg,1
Times New Roman_1_93.jpg,1
Times New Roman_1_95.jpg,1
Verdana_1_12.jpg,1
Verdana_1_33.jpg,1
Verdana_1_44.jpg,1
Verdana_1_53.jpg,1
Verdana_1_55.jpg,1
Verdana_1_62.jpg,1
Verdana_1_69.jpg,1
Verdana_1_73.jpg,1
Verdana_1_79.jpg,1
Arial_2_23.jpg,2
Arial_2_28.jpg,2
Arial_2_36.jpg,2
Arial_2_43.jpg,2
Arial_2_45.jpg,2
Arial_2_48.jpg,2
Arial_2_57.jpg,2
Arial_2_58.jpg,2
Arial_2_60.jpg,2
Arial_2_72.jpg,2
Arial_2_83.jpg,2
Arial_2_88.jpg,2
Arial_2_100.jpg,2
Calibri_2_6.jpg,2
Calibri_2_13.jpg,2
Calibri_2_23.jpg,2
Calibri_2_44.jpg,2
Calibri_2_47.jpg,2
Calibri_2_51.jpg,2
Calibri_2_55.jpg,2
Calibri_2_56.jpg,2
Calibri_2_57.jpg,2
Calibri_2_62.jpg,2
Calibri_2_65.jpg,2
Calibri_2_66.jpg,2
Calibri_2_69.jpg,2
Calibri_2_80.jpg,2
Calibri_2_97.jpg,2
Calibri_2_99.jpg,2
Cambria_2_1.jpg,2
Cambria_2_20.jpg,2
Cambria_2_24.jpg,2
Cambria_2_32.jpg,2
Cambria_2_34.jpg,2
Cambria_2_36.jpg,2
Cambria_2_47.jpg,2
Cambria_2_52.jpg,2
Cambria_2_61.jpg,2
Cambria_2_62.jpg,2
Cambria_2_71.jpg,2
Cambria_2_82.jpg,2
Cambria_2_83.jpg,2
Cambria_2_84.jpg,2
Cambria_2_94.jpg,2
Franklin Gothic_2_2.jpg,2
Franklin Gothic_2_7.jpg,2
Franklin Gothic_2_9.jpg,2
Franklin Gothic_2_11.jpg,2
Franklin Gothic_2_16.jpg,2
Franklin Gothic_2_27.jpg,2
Franklin Gothic_2_29.jpg,2
Franklin Gothic_2_35.jpg,2
Franklin Gothic_2_41.jpg,2
Franklin Gothic_2_54.jpg,2
Franklin Gothic_2_59.jpg,2
Franklin Gothic_2_60.jpg,2
Franklin Gothic_2_63.jpg,2
Franklin Gothic_2_67.jpg,2
Franklin Gothic_2_88.jpg,2
Franklin Gothic_2_89.jpg,2
Franklin Gothic_2_94.jpg,2
Franklin Gothic_2_98.jpg,2
Futura_2_2.jpg,2
Futura_2_10.jpg,2
Futura_2_22.jpg,2
Futura_2_33.jpg,2
Futura_2_42.jpg,2
Futura_2_44.jpg,2
Futura_2_45.jpg,2
Futura_2_51.jpg,2
Futura_2_55.jpg,2
Futura_2_58.jpg,2
Futura_2_74.jpg,2
Futura_2_79.jpg,2
Futura_2_81.jpg,2
Futura_2_95.jpg,2
Futura_2_100.jpg,2
Garamond_2_1.jpg,2
Garamond_2_7.jpg,2
Garamond_2_11.jpg,2
Garamond_2_16.jpg,2
Garamond_2_23.jpg,2
Garamond_2_51.jpg,2
Garamond_2_56.jpg,2
Garamond_2_57.jpg,2
Garamond_2_62.jpg,2
Garamond_2_69.jpg,2
Garamond_2_75.jpg,2
Garamond_2_93.jpg,2
Garamond_2_94.jpg,2
Garamond_2_95.jpg,2
Helvetica_2_6.jpg,2
Helvetica_2_9.jpg,2
Helvetica_2_13.jpg,2
Helvetica_2_21.jpg,2
Helvetica_2_22.jpg,2
Helvetica_2_27.jpg,2
Helvetica_2_33.jpg,2
Helvetica_2_36.jpg,2
Helvetica_2_41.jpg,2
Helvetica_2_43.jpg,2
Helvetica_2_44.jpg,2
Helvetica_2_49.jpg,2
Helvetica_2_51.jpg,2
Helvetica_2_53.jpg,2
Helvetica_2_55.jpg,2
Helvetica_2_58.jpg,2
Helvetica_2_62.jpg,2
Helvetica_2_66.jpg,2
Helvetica_2_67.jpg,2
Helvetica_2_84.jpg,2
Helvetica_2_88.jpg,2
Helvetica_2_93.jpg,2
Helvetica_2_97.jpg,2
Rockwell_2_4.jpg,2
Rockwell_2_18.jpg,2
Rockwell_2_21.jpg,2
Rockwell_2_34.jpg,2
Rockwell_2_40.jpg,2
Rockwell_2_61.jpg,2
Rockwell_2_64.jpg,2
Rockwell_2_70.jpg,2
Rockwell_2_73.jpg,2
Rockwell_2_82.jpg,2
Rockwell_2_89.jpg,2
Rockwell_2_90.jpg,2
Times New Roman_2_13.jpg,2
Times New Roman_2_15.jpg,2
Times New Roman_2_29.jpg,2
Times New Roman_2_31.jpg,2
Times New Roman_2_37.jpg,2
Times New Roman_2_39.jpg,2
Times New Roman_2_46.jpg,2
Times New Roman_2_54.jpg,2
Times New Roman_2_55.jpg,2
Times New Roman_2_61.jpg,2
Times New Roman_2_82.jpg,2
Times New Roman_2_88.jpg,2
Times New Roman_2_91.jpg,2
Times New Roman_2_93.jpg,2
Times New Roman_2_95.jpg,2
Verdana_2_12.jpg,2
Verdana_2_33.jpg,2
Verdana_2_44.jpg,2
Verdana_2_53.jpg,2
Verdana_2_55.jpg,2
Verdana_2_62.jpg,2
Verdana_2_69.jpg,2
Verdana_2_73.jpg,2
Verdana_2_79.jpg,2
Arial_3_23.jpg,3
Arial_3_28.jpg,3
Arial_3_36.jpg,3
Arial_3_43.jpg,3
Arial_3_45.jpg,3
Arial_3_48.jpg,3
Arial_3_57.jpg,3
Arial_3_58.jpg,3
Arial_3_60.jpg,3
Arial_3_72.jpg,3
Arial_3_83.jpg,3
Arial_3_88.jpg,3
Arial_3_100.jpg,3
Calibri_3_6.jpg,3
Calibri_3_13.jpg,3
Calibri_3_23.jpg,3
Calibri_3_44.jpg,3
Calibri_3_47.jpg,3
Calibri_3_51.jpg,3
Calibri_3_55.jpg,3
Calibri_3_56.jpg,3
Calibri_3_57.jpg,3
Calibri_3_62.jpg,3
Calibri_3_65.jpg,3
Calibri_3_66.jpg,3
Calibri_3_69.jpg,3
Calibri_3_80.jpg,3
Calibri_3_97.jpg,3
Calibri_3_99.jpg,3
Cambria_3_1.jpg,3
Cambria_3_20.jpg,3
Cambria_3_24.jpg,3
Cambria_3_32.jpg,3
Cambria_3_34.jpg,3
Cambria_3_36.jpg,3
Cambria_3_47.jpg,3
Cambria_3_52.jpg,3
Cambria_3_61.jpg,3
Cambria_3_62.jpg,3
Cambria_3_71.jpg,3
Cambria_3_82.jpg,3
Cambria_3_83.jpg,3
Cambria_3_84.jpg,3
Cambria_3_94.jpg,3
Franklin Gothic_3_2.jpg,3
Franklin Gothic_3_7.jpg,3
Franklin Gothic_3_9.jpg,3
Franklin Gothic_3_11.jpg,3
Franklin Gothic_3_16.jpg,3
Franklin Gothic_3_27.jpg,3
Franklin Gothic_3_29.jpg,3
Franklin Gothic_3_35.jpg,3
Franklin Gothic_3_41.jpg,3
Franklin Gothic_3_54.jpg,3
Franklin Gothic_3_59.jpg,3
Franklin Gothic_3_60.jpg,3
Franklin Gothic_3_63.jpg,3
Franklin Gothic_3_67.jpg,3
Franklin Gothic_3_88.jpg,3
Franklin Gothic_3_89.jpg,3
Franklin Gothic_3_94.jpg,3
Franklin Gothic_3_98.jpg,3
Futura_3_2.jpg,3
Futura_3_10.jpg,3
Futura_3_22.jpg,3
Futura_3_33.jpg,3
Futura_3_42.jpg,3
Futura_3_44.jpg,3
Futura_3_45.jpg,3
Futura_3_51.jpg,3
Futura_3_55.jpg,3
Futura_3_58.jpg,3
Futura_3_74.jpg,3
Futura_3_79.jpg,3
Futura_3_81.jpg,3
Futura_3_95.jpg,3
Futura_3_100.jpg,3
Garamond_3_1.jpg,3
Garamond_3_7.jpg,3
Garamond_3_11.jpg,3
Garamond_3_16.jpg,3
Garamond_3_23.jpg,3
Garamond_3_51.jpg,3
Garamond_3_56.jpg,3
Garamond_3_57.jpg,3
Garamond_3_62.jpg,3
Garamond_3_69.jpg,3
Garamond_3_75.jpg,3
Garamond_3_93.jpg,3
Garamond_3_94.jpg,3
Garamond_3_95.jpg,3
Helvetica_3_6.jpg,3
Helvetica_3_9.jpg,3
Helvetica_3_13.jpg,3
Helvetica_3_21.jpg,3
Helvetica_3_22.jpg,3
Helvetica_3_27.jpg,3
Helvetica_3_33.jpg,3
Helvetica_3_36.jpg,3
Helvetica_3_41.jpg,3
Helvetica_3_43.jpg,3
Helvetica_3_44.jpg,3
Helvetica_3_49.jpg,3
Helvetica_3_51.jpg,3
Helvetica_3_53.jpg,3
Helvetica_3_55.jpg,3
Helvetica_3_58.jpg,3
Helvetica_3_62.jpg,3
Helvetica_3_66.jpg,3
Helvetica_3_67.jpg,3
Helvetica_3_84.jpg,3
Helvetica_3_88.jpg,3
Helvetica_3_93.jpg,3
Helvetica_3_97.jpg,3
Rockwell_3_4.jpg,3
Rockwell_3_18.jpg,3
Rockwell_3_21.jpg,3
Rockwell_3_34.jpg,3
Rockwell_3_40.jpg,3
Rockwell_3_61.jpg,3
Rockwell_3_64.jpg,3
Rockwell_3_70.jpg,3
Rockwell_3_73.jpg,3
Rockwell_3_82.jpg,3
Rockwell_3_89.jpg,3
Rockwell_3_90.jpg,3
Times New Roman_3_13.jpg,3
Times New Roman_3_15.jpg,3
Times New Roman_3_29.jpg,3
Times New Roman_3_31.jpg,3
Times New Roman_3_37.jpg,3
Times New Roman_3_39.jpg,3
Times New Roman_3_46.jpg,3
Times New Roman_3_54.jpg,3
Times New Roman_3_55.jpg,3
Times New Roman_3_61.jpg,3
Times New Roman_3_82.jpg,3
Times New Roman_3_88.jpg,3
Times New Roman_3_91.jpg,3
Times New Roman_3_93.jpg,3
Times New Roman_3_95.jpg,3
Verdana_3_12.jpg,3
Verdana_3_33.jpg,3
Verdana_3_44.jpg,3
Verdana_3_53.jpg,3
Verdana_3_55.jpg,3
Verdana_3_62.jpg,3
Verdana_3_69.jpg,3
Verdana_3_73.jpg,3
Verdana_3_79.jpg,3
Arial_4_23.jpg,4
Arial_4_28.jpg,4
Arial_4_36.jpg,4
Arial_4_43.jpg,4
Arial_4_45.jpg,4
Arial_4_48.jpg,4
Arial_4_57.jpg,4
Arial_4_58.jpg,4
Arial_4_60.jpg,4
Arial_4_72.jpg,4
Arial_4_83.jpg,4
Arial_4_88.jpg,4
Arial_4_100.jpg,4
Calibri_4_6.jpg,4
Calibri_4_13.jpg,4
Calibri_4_23.jpg,4
Calibri_4_44.jpg,4
Calibri_4_47.jpg,4
Calibri_4_51.jpg,4
Calibri_4_55.jpg,4
Calibri_4_56.jpg,4
Calibri_4_57.jpg,4
Calibri_4_62.jpg,4
Calibri_4_65.jpg,4
Calibri_4_66.jpg,4
Calibri_4_69.jpg,4
Calibri_4_80.jpg,4
Calibri_4_97.jpg,4
Calibri_4_99.jpg,4
Cambria_4_1.jpg,4
Cambria_4_20.jpg,4
Cambria_4_24.jpg,4
Cambria_4_32.jpg,4
Cambria_4_34.jpg,4
Cambria_4_36.jpg,4
Cambria_4_47.jpg,4
Cambria_4_52.jpg,4
Cambria_4_61.jpg,4
Cambria_4_62.jpg,4
Cambria_4_71.jpg,4
Cambria_4_82.jpg,4
Cambria_4_83.jpg,4
Cambria_4_84.jpg,4
Cambria_4_94.jpg,4
Franklin Gothic_4_2.jpg,4
Franklin Gothic_4_7.jpg,4
Franklin Gothic_4_9.jpg,4
Franklin Gothic_4_11.jpg,4
Franklin Gothic_4_16.jpg,4
Franklin Gothic_4_27.jpg,4
Franklin Gothic_4_29.jpg,4
Franklin Gothic_4_35.jpg,4
Franklin Gothic_4_41.jpg,4
Franklin Gothic_4_54.jpg,4
Franklin Gothic_4_59.jpg,4
Franklin Gothic_4_60.jpg,4
Franklin Gothic_4_63.jpg,4
Franklin Gothic_4_67.jpg,4
Franklin Gothic_4_88.jpg,4
Franklin Gothic_4_89.jpg,4
Franklin Gothic_4_94.jpg,4
Franklin Gothic_4_98.jpg,4
Futura_4_2.jpg,4
Futura_4_10.jpg,4
Futura_4_22.jpg,4
Futura_4_33.jpg,4
Futura_4_42.jpg,4
Futura_4_44.jpg,4
Futura_4_45.jpg,4
Futura_4_51.jpg,4
Futura_4_55.jpg,4
Futura_4_58.jpg,4
Futura_4_74.jpg,4
Futura_4_79.jpg,4
Futura_4_81.jpg,4
Futura_4_95.jpg,4
Futura_4_100.jpg,4
Garamond_4_1.jpg,4
Garamond_4_7.jpg,4
Garamond_4_11.jpg,4
Garamond_4_16.jpg,4
Garamond_4_23.jpg,4
Garamond_4_51.jpg,4
Garamond_4_56.jpg,4
Garamond_4_57.jpg,4
Garamond_4_62.jpg,4
Garamond_4_69.jpg,4
Garamond_4_75.jpg,4
Garamond_4_93.jpg,4
Garamond_4_94.jpg,4
Garamond_4_95.jpg,4
Helvetica_4_6.jpg,4
Helvetica_4_9.jpg,4
Helvetica_4_13.jpg,4
Helvetica_4_21.jpg,4
Helvetica_4_22.jpg,4
Helvetica_4_27.jpg,4
Helvetica_4_33.jpg,4
Helvetica_4_36.jpg,4
Helvetica_4_41.jpg,4
Helvetica_4_43.jpg,4
Helvetica_4_44.jpg,4
Helvetica_4_49.jpg,4
Helvetica_4_51.jpg,4
Helvetica_4_53.jpg,4
Helvetica_4_55.jpg,4
Helvetica_4_58.jpg,4
Helvetica_4_62.jpg,4
Helvetica_4_66.jpg,4
Helvetica_4_67.jpg,4
Helvetica_4_84.jpg,4
Helvetica_4_88.jpg,4
Helvetica_4_93.jpg,4
Helvetica_4_97.jpg,4
Rockwell_4_4.jpg,4
Rockwell_4_18.jpg,4
Rockwell_4_21.jpg,4
Rockwell_4_34.jpg,4
Rockwell_4_40.jpg,4
Rockwell_4_61.jpg,4
Rockwell_4_64.jpg,4
Rockwell_4_70.jpg,4
Rockwell_4_73.jpg,4
Rockwell_4_82.jpg,4
Rockwell_4_89.jpg,4
Rockwell_4_90.jpg,4
Times New Roman_4_13.jpg,4
Times New Roman_4_15.jpg,4
Times New Roman_4_29.jpg,4
Times New Roman_4_31.jpg,4
Times New Roman_4_37.jpg,4
Times New Roman_4_39.jpg,4
Times New Roman_4_46.jpg,4
Times New Roman_4_54.jpg,4
Times New Roman_4_55.jpg,4
Times New Roman_4_61.jpg,4
Times New Roman_4_82.jpg,4
Times New Roman_4_88.jpg,4
Times New Roman_4_91.jpg,4
Times New Roman_4_93.jpg,4
Times New Roman_4_95.jpg,4
Verdana_4_12.jpg,4
Verdana_4_33.jpg,4
Verdana_4_44.jpg,4
Verdana_4_53.jpg,4
Verdana_4_55.jpg,4
Verdana_4_62.jpg,4
Verdana_4_69.jpg,4
Verdana_4_73.jpg,4
Verdana_4_79.jpg,4
Arial_5_23.jpg,5
Arial_5_28.jpg,5
Arial_5_36.jpg,5
Arial_5_43.jpg,5
Arial_5_45.jpg,5
Arial_5_48.jpg,5
Arial_5_57.jpg,5
Arial_5_58.jpg,5
Arial_5_60.jpg,5
Arial_5_72.jpg,5
Arial_5_83.jpg,5
Arial_5_88.jpg,5
Arial_5_100.jpg,5
Calibri_5_6.jpg,5
Calibri_5_13.jpg,5
Calibri_5_23.jpg,5
Calibri_5_44.jpg,5
Calibri_5_47.jpg,5
Calibri_5_51.jpg,5
Calibri_5_55.jpg,5
Calibri_5_56.jpg,5
Calibri_5_57.jpg,5
Calibri_5_62.jpg,5
Calibri_5_65.jpg,5
Calibri_5_66.jpg,5
Calibri_5_69.jpg,5
Calibri_5_80.jpg,5
Calibri_5_97.jpg,5
Calibri_5_99.jpg,5
Cambria_5_1.jpg,5
Cambria_5_20.jpg,5
Cambria_5_24.jpg,5
Cambria_5_32.jpg,5
Cambria_5_34.jpg,5
Cambria_5_36.jpg,5
Cambria_5_47.jpg,5
Cambria_5_52.jpg,5
Cambria_5_61.jpg,5
Cambria_5_62.jpg,5
Cambria_5_71.jpg,5
Cambria_5_82.jpg,5
Cambria_5_83.jpg,5
Cambria_5_84.jpg,5
Cambria_5_94.jpg,5
Franklin Gothic_5_2.jpg,5
Franklin Gothic_5_7.jpg,5
Franklin Gothic_5_9.jpg,5
Franklin Gothic_5_11.jpg,5
Franklin Gothic_5_16.jpg,5
Franklin Gothic_5_27.jpg,5
Franklin Gothic_5_29.jpg,5
Franklin Gothic_5_35.jpg,5
Franklin Gothic_5_41.jpg,5
Franklin Gothic_5_54.jpg,5
Franklin Gothic_5_59.jpg,5
Franklin Gothic_5_60.jpg,5
Franklin Gothic_5_63.jpg,5
Franklin Gothic_5_67.jpg,5
Franklin Gothic_5_88.jpg,5
Franklin Gothic_5_89.jpg,5
Franklin Gothic_5_94.jpg,5
Franklin Gothic_5_98.jpg,5
Futura_5_2.jpg,5
Futura_5_10.jpg,5
Futura_5_22.jpg,5
Futura_5_33.jpg,5
Futura_5_42.jpg,5
Futura_5_44.jpg,5
Futura_5_45.jpg,5
Futura_5_51.jpg,5
Futura_5_55.jpg,5
Futura_5_58.jpg,5
Futura_5_74.jpg,5
Futura_5_79.jpg,5
Futura_5_81.jpg,5
Futura_5_95.jpg,5
Futura_5_100.jpg,5
Garamond_5_1.jpg,5
Garamond_5_7.jpg,5
Garamond_5_11.jpg,5
Garamond_5_16.jpg,5
Garamond_5_23.jpg,5
Garamond_5_51.jpg,5
Garamond_5_56.jpg,5
Garamond_5_57.jpg,5
Garamond_5_62.jpg,5
Garamond_5_69.jpg,5
Garamond_5_75.jpg,5
Garamond_5_93.jpg,5
Garamond_5_94.jpg,5
Garamond_5_95.jpg,5
Helvetica_5_6.jpg,5
Helvetica_5_9.jpg,5
Helvetica_5_13.jpg,5
Helvetica_5_21.jpg,5
Helvetica_5_22.jpg,5
Helvetica_5_27.jpg,5
Helvetica_5_33.jpg,5
Helvetica_5_36.jpg,5
Helvetica_5_41.jpg,5
Helvetica_5_43.jpg,5
Helvetica_5_44.jpg,5
Helvetica_5_49.jpg,5
Helvetica_5_51.jpg,5
Helvetica_5_53.jpg,5
Helvetica_5_55.jpg,5
Helvetica_5_58.jpg,5
Helvetica_5_62.jpg,5
Helvetica_5_66.jpg,5
Helvetica_5_67.jpg,5
Helvetica_5_84.jpg,5
Helvetica_5_88.jpg,5
Helvetica_5_93.jpg,5
Helvetica_5_97.jpg,5
Rockwell_5_4.jpg,5
Rockwell_5_18.jpg,5
Rockwell_5_21.jpg,5
Rockwell_5_34.jpg,5
Rockwell_5_40.jpg,5
Rockwell_5_61.jpg,5
Rockwell_5_64.jpg,5
Rockwell_5_70.jpg,5
Rockwell_5_73.jpg,5
Rockwell_5_82.jpg,5
Rockwell_5_89.jpg,5
Rockwell_5_90.jpg,5
Times New Roman_5_13.jpg,5
Times New Roman_5_15.jpg,5
Times New Roman_5_29.jpg,5
Times New Roman_5_31.jpg,5
Times New Roman_5_37.jpg,5
Times New Roman_5_39.jpg,5
Times New Roman_5_46.jpg,5
Times New Roman_5_54.jpg,5
Times New Roman_5_55.jpg,5
Times New Roman_5_61.jpg,5
Times New Roman_5_82.jpg,5
Times New Roman_5_88.jpg,5
Times New Roman_5_91.jpg,5
